5.560838996716307,4.594545477392862,6.6487280085170255,4.0990069735636645,1.0
-0.2819673174001216,7.050823843723976,14.074001407478864,5.788251497780128,1.0
6.444750725223418,7.4344135963313445,14.091217426739277,2.201351856981482,1.0
2.036007747845021,11.402231365202498,20.547456335239904,20.7353271864184,1.0
1.7945912425070891,9.660026928930892,21.34042163876984,5.649448649728784,1.0
2.7590499212621133,-0.34643041792231255,0.9841093094390949,4.177308424316054,1.0
0.42077635629923593,10.925959304810856,12.669277900224426,1.5601438157921383,1.0
4.388393269492045,3.0182827532421213,4.607806351606172,5.0524145183841735,1.0
2.846102635791048,1.4089423211164176,14.482322320308235,1.3966663318501369,4.0
7.407140237852072,6.777618486963499,16.215069795731914,5.670870026863601,1.0
4.8179635047923295,5.89365548024775,9.70220849520165,5.162760976240983,1.0
0.3892014954165621,6.20768211710218,10.78730000132125,1.6854965487457183,1.0
1.2104693355231382,5.4847911052009195,15.160441807641266,0.658528858121941,1.0
-3.331691047645461,6.097608022809938,16.753442638689066,8.516506663043605,2.0
5.447000391458413,6.507687245004309,5.167314215768378,5.556593722127579,1.0
-4.622017436100631,9.81673444276402,15.57769256395416,4.615183596629872,2.0
6.623503239336576,8.195101772235967,8.308658327432648,0.03479106494207808,1.0
0.46252038512851046,6.007324498717861,6.428818722435119,14.47159166573698,1.0
-4.43693690078754,8.153110472310363,3.138869945842848,1.9751230779051585,1.0
7.966360199243956,14.486114331549903,16.745601919928657,5.149074636054466,1.0
2.9662672017028475,12.537061713494017,10.553461912077475,0.9102587592489625,1.0
-1.795448506317257,11.576137892646972,14.68518261783337,1.1673473652418462,1.0
11.814389910086327,7.72060340257036,8.890061806028037,0.22905531255490172,2.0
7.3595147852894325,4.9660241497550395,18.240012179651913,0.8296702969596115,2.0
1.3929897592183866,3.206566491733019,15.170292414579905,0.181368484816252,3.0
2.612824021176589,10.503407419010326,16.062548078066165,0.281438440781544,1.0
3.764904183691164,6.1932086053668325,18.269433341213293,5.162035522703829,1.0
3.2919150636267536,10.031272454474625,8.316761474662552,0.46098998122352863,1.0
3.286155842541355,6.325288456874148,9.606290063233116,1.7276816696207185,2.0
0.5287495524886605,7.5268927933610135,12.527720177489863,7.497998717123253,1.0
3.7498053072250026,12.936432550176661,14.740858107158552,2.593830389282965,1.0
1.6995250013179328,3.0490899578712405,25.440221180331594,1.3080970575363222,1.0
-1.8260649217074776,1.6911007604792339,12.552736618036386,7.162775448551539,2.0
4.826809572602848,9.940754127717943,7.608383265862454,1.283043875296071,3.0
2.043025783853487,11.797131364185223,4.564669168060422,0.19475944376064636,1.0
-1.6235183050287558,11.727917421613958,18.96210393772297,0.43398975451983285,1.0
2.5030311967612997,8.076880144700059,10.74980522788676,2.4462753102843235,1.0
-2.057273670104956,7.635414497494792,12.830824717656254,5.038898988537859,1.0
3.5556569309362436,5.540490988861317,13.812742523222662,5.14240041219011,3.0
4.001792664286532,9.544481326229239,4.671597784825147,14.536032013983377,2.0
